id,loss
413041,5064.83490196
413042,1209.85470588
413062,3810.10666667
413063,2154.61117647
413066,3423.22784314
413073,1567.78705882
413076,6046.19235294
413080,8705.63137255
413084,3488.56352941
413090,1986.27137255
413092,2016.1645098
413094,1770.70392157
413100,4048.34470588
413101,1937.16333333
413106,1115.21509804
413115,1683.16509804
413118,2024.0872549
413119,2554.2254902
413138,1421.87921569
413140,1846.16823529
413144,1000.19254902
413153,1419.10058824
413154,2820.49098039
413163,5619.97588235
413166,1894.20098039
413168,3444.67352941
413173,2022.17215686
413175,1806.77627451
413180,3520.31784314
413187,1571.52666667
413191,2208.37215686
413196,5582.65098039
413197,1216.43215686
413202,7469.18156863
413204,1707.41372549
413206,1268.02607843
413207,3743.19098039
413209,5167.77098039
413215,832.945098039
413217,1293.14960784
413219,1917.64058824
413227,1710.31705882
413232,3144.14627451
413242,1977.39254902
413243,1978.89666667
413245,1744.25117647
413248,2425.30411765
413257,2064.97921569
413263,3046.17352941
413272,3508.64176471
413274,2360.5145098
413276,2379.89156863
413295,4726.34941176
413311,3022.2972549
413313,18405.3107843
413314,2234.15921569
413322,2437.84019608
413336,3889.59078431
413340,2492.69529412
413347,4070.41137255
413350,2684.1054902
413359,1439.34705882
413361,3712.3072549
413365,4354.95784314
413373,2880.08509804
413375,3437.1972549
413376,4199.57058824
413382,5141.77647059
413391,1547.16862745
413397,1569.94823529
413399,1175.28784314
413404,1482.63137255
413407,5515.97745098
413413,5183.84588235
413415,1428.66803922
413418,3772.33843137
413421,2106.36823529
413441,3474.1154902
413448,3306.73411765
413453,3708.97784314
413454,1249.18666667
413456,2190.29607843
413460,2946.32529412
413465,1074.76372549
413472,3483.42294118
413486,5354.3727451
413491,4071.43784314
413495,5390.33117647
413496,2663.42823529
413500,4895.41882353
413501,2184.81921569
413504,1996.63823529
413512,1363.84
413515,2333.53137255
413517,2976.99156863
413532,1870.65392157
413539,1039.03
413540,1961.59372549
413546,1576.74901961
413547,1685.1145098
413553,5022.57627451
413562,2913.26862745
413565,1426.1854902
413568,786.152352941
413588,2335.40960784
413589,4745.36215686
413596,1342.67941176
413598,3312.36352941
413599,1496.05058824
413600,6295.91529412
413605,2812.90431373
413612,6075.99333333
413619,3642.45666667
413622,1837.24647059
413627,5471.09078431
413634,2818.64784314
413636,3079.43666667
413637,4798.29156863
413639,2118.33294118
413643,9184.1672549
413645,2411.15019608
413648,2034.15921569
413652,1554.21
413653,7634.66568627
413654,2894.67627451
413663,1392.59313725
413687,1947.02529412
413688,4716.7672549
413691,1414.04960784
413692,4581.83372549
413698,1662.48686275
413699,3032.72470588
413705,3219.79588235
413706,4272.01490196
413708,2844.27745098
413711,2654.29019608
413712,2415.14019608
413715,1323.9927451
413729,1425.04372549
413730,2619.06901961
413746,2993.91568627
413747,3461.74607843
413754,3920.00823529
413758,4697.07490196
413765,1075.5954902
413779,2315.47921569
413782,1370.24352941
413783,5907.4727451
413784,1820.36588235
413785,3492.36588235
413805,2863.05803922
413809,2250.8045098
413815,3260.77117647
413816,4914.33921569
413818,2163.49980392
413831,3762.57411765
413835,4588.81627451
413846,2170.75705882
413847,1782.28058824
413855,1682.44235294
413862,13277.8247059
413863,3752.8945098
413867,1504.89588235
413873,1573.16117647
413874,1283.74
413879,1450.8754902
413896,5407.76529412
413897,3322.05705882
413904,2184.69
413908,1757.11941176
413911,1419.02882353
413921,2281.92294118
413925,1117.73745098
413928,1469.49196078
413929,4694.00509804
413931,2762.63960784
413933,2778.74156863
413934,2320.04568627
413936,2147.7427451
413941,2793.44686275
413952,2576.66686275
413965,3514.49333333
413967,758.776078431
413977,3585.30980392
413980,4187.59392157
413990,3463.50607843
413998,7079.91509804
414003,1464.83686275
414011,1431.01254902
414015,6175.20823529
414023,3147.37313725
414026,1312.60372549
414043,1271.88686275
414047,2068.1454902
414056,1267.32470588
414063,1590.9172549
414069,1228.92215686
414070,2113.94960784
414084,2711.61882353
414086,2893.76352941
414087,3176.60352941
414088,6523.87039216
414096,5546.07411765
414097,4221.16647059
414099,5163.17019608
414100,3684.04705882
414101,4593.80078431
414103,2342.67019608
414108,1901.95745098
414109,2805.71705882
414120,864.051372549
414127,5929.53843137
414129,1900.63490196
414131,3417.16490196
414132,2904.14862745
414133,6299.78313725
414139,3574.51647059
414152,903.790196078
414156,1643.42
414160,703.658431373
414163,1359.72372549
414165,4280.40098039
414174,1599.02941176
414179,1304.31137255
414180,1424.62960784
414185,2464.54294118
414201,2458.39784314
414203,4844.31823529
414216,1286.79490196
414218,2087.26568627
414224,4331.07764706
414225,1604.24607843
414234,3811.32137255
414236,1680.17745098
414237,2873.32078431
414238,822.38254902
414241,4126.36509804
414243,1652.12352941
414244,3146.09960784
414246,2267.65509804
414254,2380.52333333
414256,1096.60215686
414262,2127.61078431
414263,1947.32921569
414264,1739.84862745
414265,9820.62235294
414267,4667.19
414268,3311.82392157
414276,1692.41098039
414286,1102.79294118
414290,939.119215686
414293,1886.26803922
414297,1208.02862745
414305,2380.33294118
414307,1304.03529412
414308,1499.38117647
414310,2597.35254902
414312,3821.0354902
414316,1954.40176471
414318,1189.75039216
414322,784.889411765
414323,4669.49843137
414326,1791.87117647
414328,2863.37098039
414329,1419.59215686
414332,3892.21745098
414339,2494.95862745
414343,3941.58686275
414351,11215.1096078
414353,3867.31392157
414356,807.702941176
414358,4156.44215686
414363,1048.40372549
414369,2858.7345098
414386,1491.4227451
414388,1762.41196078
414391,1880.21921569
414394,2726.32921569
414403,945.50627451
414414,3100.66352941
414415,1633.59627451
414423,3520.37470588
414427,1411.84392157
414428,2893.00137255
414429,947.834901961
414436,6012.26705882
414450,2441.04823529
414454,1099.80882353
414459,2050.27392157
414461,2761.32372549
414462,1666.02176471
414465,6165.95882353
414468,4092.56588235
414470,2102.3927451
414471,2340.90098039
414480,3767.67921569
414505,8201.71156863
414520,12641.1035294
414523,2056.11333333
414528,3034.49215686
414533,1154.56235294
414542,4467.86313725
414544,1205.14
414545,1984.14254902
414550,4169.99941176
414553,2569.3454902
414555,4412.04372549
414563,1334.05215686
414568,6486.04215686
414577,4118.16784314
414580,2474.20254902
414581,1799.82313725
414583,1964.57333333
414585,3559.75529412
414586,2542.27
414587,1069.01215686
414593,1573.09941176
414604,6342.14490196
414609,7626.75509804
414616,3275.42823529
414618,6058.02745098
414619,2251.51156863
414629,4531.78784314
414631,966.614509804
414633,704.925098039
414635,4630.09352941
414638,4200.52882353
414643,11481.474902
414645,1767.16254902
414646,6321.19647059
414661,1885.68019608
414662,1236.07901961
414672,1961.17705882
414679,3068.39686275
414680,7572.30686275
414681,2744.14431373
414684,3364.2827451
414688,7780.23666667
414693,1852.22705882
414695,2771.73215686
414696,1236.55862745
414699,6476.41823529
414700,5048.56843137
414711,5806.04509804
414713,1899.75705882
414716,5578.29784314
414723,3051.73254902
414728,2861.19254902
414730,2417.31784314
414752,1747.5254902
414754,1432.55078431
414756,2709.68529412
414763,2837.17078431
414764,2936.01882353
414773,1563.13
414781,1174.36921569
414794,2223.04666667
414802,2800.79960784
414803,2886.90784314
414808,2901.92058824
414810,1047.13039216
414820,1429.72666667
414825,2852.93431373
414833,1670.06607843
414836,6819.0354902
414838,2260.74529412
414843,4032.80686275
414845,1987.60372549
414848,2019.05529412
414851,2103.18019608
414852,1975.00137255
414858,1723.15392157
414862,2724.20686275
414864,1318.23313725
414866,3855.34137255
414868,1949.89627451
414880,4323.78901961
414883,3452.5272549
414884,1523.97352941
414895,1531.23941176
414901,3234.19490196
414909,3472.84784314
414910,2392.16607843
414913,5008.86431373
414918,2606.5045098
414924,2856.60607843
414930,2376.72117647
414936,1678.15686275
414948,1638.58078431
414961,2943.53431373
414962,1707.68921569
414965,4880.06235294
414967,1024.27882353
414968,1869.56843137
414973,1217.54901961
414975,2575.17647059
414979,2515.78980392
414982,1124.69941176
414990,2089.44843137
414996,2120.00509804
415001,7200.75803922
415006,1031.53784314
415007,1595.37254902
415016,1853.38058824
415017,1350.48137255
415025,2128.99490196
415033,6654.07803922
415034,1488.27686275
415042,3619.36607843
415044,1446.66980392
415045,1104.56921569
415053,1092.65803922
415055,7776.67313725
415058,1331.09941176
415059,2340.03745098
415068,1393.85803922
415069,3432.5
415073,11471.5586275
415080,4647.79686275
415114,1695.7554902
415117,3385.39078431
415118,2493.89470588
415119,2464.99843137
415121,3228.99823529
415122,8533.98235294
415125,2634.83431373
415136,6008.32392157
415140,721.904901961
415146,2515.88882353
415147,4164.74647059
415157,1554.41588235
415158,1313.44
415161,1931.4672549
415166,1691.32568627
415173,2420.47784314
415175,1960.04235294
415179,10777.0131373
415180,1187.21352941
415190,1965.36117647
415193,8074.24176471
415201,1943.79
415206,1598.50607843
415207,2179.43901961
415210,3671.93294118
415211,4197.65313725
415219,2318.17705882
415220,4321.10019608
415221,1348.99411765
415224,4305.20313725
415233,2937.87470588
415234,12234.474902
415235,1196.3427451
415237,1968.93862745
415249,2492.83509804
415253,994.768039216
415256,3324.73784314
415260,13396.5921569
415261,1289.03313725
415267,2433.69529412
415270,1850.91470588
415272,3289.40117647
415289,4094.86058824
415292,3385.62215686
415299,2468.53627451
415303,1901.06333333
415305,1154.90117647
415318,1466.65705882
415323,2788.26921569
415324,2156.05764706
415327,1023.80490196
415338,1389.77254902
415355,2883.24529412
415360,2496.36039216
415364,3638.26078431
415367,1232.48137255
415370,3924.67745098
415374,1906.84941176
415383,1451.0154902
415384,3941.2172549
415385,3572.02196078
415386,750.582156863
415388,1441.92627451
415393,1284.29156863
415400,2239.64411765
415407,2416.44117647
415414,1131.96588235
415415,6562.05647059
415417,3243.82941176
415418,1142.47588235
415425,2688.04156863
415430,2245.09960784
415438,7073.27431373
415446,3716.69941176
415451,2680.20882353
415454,944.726862745
415459,1914.89803922
415466,3660.06235294
415467,1444.33568627
415477,4832.4145098
415479,6552.45509804
415480,2409.96588235
415487,2743.91
415495,2446.2054902
415496,1315.11470588
415497,4682.66078431
415507,3345.91431373
415511,2654.43921569
415515,1425.21431373
415529,3961.42117647
415538,1146.50784314
415541,2611.55490196
415545,2467.29
415548,6350.5445098
415557,3208.57176471
415558,1675.07196078
415560,1274.67960784
415574,1626.98431373
415578,1836.05509804
415580,1433.26254902
415602,1557.60705882
415605,3435.8127451
415614,1687.38117647
415617,2310.78352941
415619,1847.59372549
415626,4632.31019608
415642,2853.19058824
415646,1128.05156863
415656,2064.65529412
415657,1566.89529412
415658,2389.69803922
415671,1140.70156863
415675,1145.33921569
415683,2598.97156863
415706,2015.81568627
415710,1633.47901961
415711,1546.94784314
415713,1008.35294118
415717,3206.97196078
415718,2647.81980392
415719,1546.44686275
415733,965.584117647
415736,2653.91980392
415738,951.948235294
415742,3688.1127451
415747,2340.78176471
415752,1711.34784314
415753,5224.52372549
415755,2319.11686275
415758,2182.18843137
415759,1589.98882353
415768,890.76254902
415773,5401.88039216
415774,4100.93294118
415778,4971.83333333
415783,1037.04156863
415786,17846.5196078
415808,4757.79960784
415810,1607.20686275
415811,4285.57333333
415813,3464.13490196
415814,1253.80509804
415816,1112.53980392
415817,2553.10745098
415818,3121.70568627
415826,3842.09078431
415827,9004.33039216
415831,2447.64215686
415836,4670.23411765
415839,1368.18156863
415840,3543.49647059
415842,1507.91176471
415843,745.881372549
415844,4285.46607843
415859,3573.74686275
415860,2474.76745098
415877,904.005686275
415885,2173.65882353
415887,757.067058824
415894,2661.74705882
415895,1089.93490196
415902,1377.07235294
415911,5203.87980392
415915,2650.91764706
415917,4998.07607843
415921,2180.46098039
415939,9638.21078431
415943,2633.37960784
415945,3593.46431373
415948,2153.1772549
415949,2133.0372549
415953,4444.41098039
415961,5748.74333333
415972,1824.77627451
415978,2448.93647059
415981,4299.09686275
415991,3176.26588235
415993,1579.73372549
415994,1209.86470588
415995,1621.20039216
416005,2437.52960784
416006,2983.56117647
416007,4692.20490196
416013,1734.53960784
416015,1785.96333333
416025,1779.12960784
416028,3049.07843137
416029,3348.31745098
416030,8858.35823529
416031,2236.37352941
416039,1697.3072549
416043,3434.66098039
416046,837.047254902
416049,2349.7654902
416055,870.871960784
416060,3420.17862745
416064,2949.81156863
416069,3480.74372549
416071,4595.71588235
416075,2183.17705882
416089,2899.17980392
416104,3344.97803922
416108,1189.34156863
416109,4027.1245098
416114,1620.50470588
416116,1317.92156863
416121,3985.51078431
416122,4641.87529412
416130,2330.99313725
416131,2609.39647059
416132,1687.61529412
416136,2925.11627451
416142,5150.76313725
416145,921.071764706
416147,3135.34745098
416158,1658.06176471
416160,6600.59666667
416162,1704.63588235
416163,1406.31764706
416169,1409.63607843
416173,908.159803922
416174,1356.90960784
416175,1263.32156863
416194,8985.59686275
416203,2449.01823529
416205,4103.53137255
416211,7425.0472549
416216,2285.08803922
416217,1758.13764706
416220,1375.72411765
416225,5026.32705882
416229,2768.3072549
416230,1848.20509804
416231,2171.98392157
416232,2739.09647059
416235,3725.94803922
416247,6232.81372549
416252,1373.70254902
416253,2492.32764706
416256,1106.93666667
416258,1755.06764706
416260,4558.21941176
416262,3767.24568627
416263,2810.85490196
416272,4109.74392157
416274,2818.61941176
416279,3450.40294118
416280,1085.5545098
416282,1075.31686275
416286,1731.03
416290,2079.81568627
416296,3625.40764706
416314,1948.71098039
416315,1995.39901961
416317,2618.43862745
416322,1325.99901961
416324,5167.09980392
416329,5281.16980392
416331,6853.16588235
416333,2109.57137255
416335,1026.61392157
416339,3641.73156863
416341,4387.19862745
416343,2386.87509804
416350,5004.23803922
416353,3894.27607843
416356,2793.65137255
416357,1421.85882353
416366,3067.7054902
416372,2766.6754902
416375,1071.19843137
416382,3800.44411765
416384,2394.33607843
416386,3888.66254902
416388,3105.85980392
416392,1610.52352941
416402,2309.5545098
416404,4113.29764706
416405,1422.19078431
416407,7155.34823529
416410,1918.54960784
416422,1326.88019608
416427,1552.86764706
416430,1309.78215686
416431,2208.05647059
416438,1157.12137255
416440,1382.40235294
416445,2727.12117647
416452,3970.37666667
416453,2408.94098039
416461,1063.37196078
416466,3915.09529412
416474,7221.36156863
416475,1191.37705882
416487,11195.227451
416488,8014.10411765
416495,2801.29882353
416496,2844.80098039
416497,1457.00352941
416507,863.008431373
416508,1911.32372549
416512,1342.61333333
416515,2410.3254902
416519,2267.08490196
416521,1597.00470588
416536,2398.58411765
416537,3270.83313725
416543,2584.95431373
416545,2875.12666667
416548,3434.02901961
416551,1558.45137255
416553,2205.99941176
416560,1052.63039216
416567,2814.4954902
416571,6196.47490196
416585,4280.14941176
416599,5428.03117647
416600,3170.99529412
416605,1810.70352941
416608,2095.48098039
416612,5371.22607843
416622,4764.55078431
416633,2476.08411765
416634,4131.2445098
416638,6803.48529412
416652,1969.8927451
416658,2196.73509804
416659,1351.95254902
416663,1460.72058824
416664,2744.40843137
416666,3667.14529412
416670,1090.88058824
416676,4428.95
416680,2826.00588235
416685,2215.60078431
416689,2790.69392157
416691,1324.38313725
416693,1622.72588235
416699,1280.25901961
416702,1367.32411765
416709,2268.46431373
416723,1360.68823529
416728,1122.85666667
416732,4876.77352941
416733,2192.97803922
416735,1275.00176471
416744,4432.61490196
416749,798.458235294
416752,988.998627451
416756,9429.23176471
416767,6094.40862745
416774,1083.51784314
416775,1665.42490196
416776,1945.88235294
416783,2324.49196078
416785,2155.45254902
416786,2244.3654902
416798,2584.44117647
416811,3263.43333333
416825,2551.09568627
416828,1042.97470588
416840,1625.19764706
416842,2799.55372549
416850,2528.92843137
416853,3062.2145098
416856,2304.92823529
416858,6508.70823529
416860,2170.63117647
416867,9311.18901961
416869,3425.55019608
416872,3112.33117647
416876,2059.57607843
416887,2084.74882353
416893,5575.30058824
416901,1020.6445098
416905,2623.95745098
416914,1919.23921569
416920,3585.65647059
416921,3161.66607843
416925,968.530392157
416929,6305.15098039
416930,1781.16098039
416935,2939.46647059
416936,5932.82862745
416956,3190.1
416957,9713.87882353
416958,1427.34333333
416966,1611.62941176
416973,2574.8945098
416980,6003.94
416982,5509.5054902
416985,1274.31392157
416986,10120.3152941
416987,2173.73254902
416988,8312.04254902
416989,3306.88098039
416992,1085.74705882
416994,7363.49529412
416995,1112.39862745
417002,1269.51686275
417011,2217.73078431
417013,1755.25411765
417015,3548.65901961
417023,1405.96019608
417024,2709.74941176
417026,6536.83078431
417038,2439.25313725
417040,1482.84117647
417042,2688.36392157
417051,9519.22960784
417055,1811.53352941
417057,1056.76627451
417070,2156.51058824
417071,1535.19960784
417072,5028.04745098
417078,1839.93529412
417079,3732.63078431
417084,1489.10627451
417088,2950.47901961
417093,1897.85176471
417101,2303.31901961
417106,4465.60137255
417109,2453.70921569
417121,1368.75843137
417129,1579.88980392
417141,5144.81509804
417150,5101.33431373
417151,864.728431373
417166,2002.54764706
417180,4644.55
417181,934.754509804
417200,1817.02529412
417209,3743.49627451
417210,2183.09392157
417211,1361.16803922
417215,2694.52921569
417218,5029.63882353
417220,1828.25843137
417225,1411.40647059
417232,1013.23607843
417233,2824.02862745
417236,1126.65607843
417237,4971.21372549
417238,2248.86862745
417239,2731.30352941
417242,1663.69392157
417244,2877.6554902
417246,1374.61529412
417248,3131.17960784
417250,5786.23294118
417263,4085.22647059
417268,2474.16039216
417279,3743.58470588
417280,4231.70196078
417283,3296.89862745
417296,3638.57529412
417299,3201.76823529
417300,1567.60843137
417308,5352.02901961
417315,3634.22921569
417320,1994.6045098
417321,10946.8035294
417335,1304.89745098
417350,2249.86941176
417353,2730.44745098
417354,2816.45568627
417362,2374.40588235
417367,1635.15686275
417374,2954.68568627
417380,2062.6645098
417394,1834.76568627
417403,3378.52372549
417409,1450.44568627
417411,8394.92215686
417412,3480.54431373
417427,7281.66627451
417430,1378.4372549
417437,2354.26901961
417439,4984.03745098
417445,4226.22254902
417451,3126.23196078
417453,4326.29470588
417455,5286.62294118
417457,6090.16745098
417458,4522.79686275
417465,1451.41784314
417475,5067.92843137
417477,5333.97254902
417481,1390.03196078
417487,2940.86078431
417488,995.663529412
417489,3187.80294118
417492,2713.92470588
417493,7680.76843137
417495,3024.30431373
417503,1434.73862745
417507,1350.4645098
417511,1433.42607843
417514,6042.16980392
417517,1244.74862745
417519,4333.98941176
417521,2408.5445098
417522,6762.42745098
417523,2187.44098039
417529,3395.68078431
417538,5004.71490196
417539,1021.76392157
417543,1680.76745098
417553,4721.19745098
417560,3513.25019608
417562,1883.15862745
417564,2073.49627451
417566,1464.3845098
417570,5400.32196078
417571,2162.0772549
417582,484.285294118
417586,3405.15196078
417596,1425.57882353
417598,2753.95058824
417603,3449.09862745
417608,2696.80313725
417614,3466.74490196
417616,2303.99196078
417620,1656.88333333
417625,11162.0780392
417630,2949.69431373
417633,2133.14176471
417634,1276.68
417635,1384.38647059
417637,6496.64137255
417639,2951.25764706
417641,1734.47313725
417646,1777.7572549
417650,3210.76078431
417651,1619.75764706
417652,5787.62960784
417657,1961.09078431
417660,1767.66431373
417661,2040.08490196
417669,11637.4519608
417671,3362.1545098
417675,2308.00294118
417685,2634.56627451
417691,974.130980392
417695,1133.38019608
417697,3050.2327451
417700,3081.27647059
417704,2891.88196078
417705,1764.28666667
417715,2024.32078431
417718,1670.91137255
417722,4412.68568627
417729,3423.04960784
417730,2228.36490196
417731,2138.74705882
417732,3109.12392157
417737,9814.99078431
417743,5383.86509804
417746,1656.0827451
417754,2208.16235294
417759,8696.14588235
417766,761.230392157
417774,1942.30431373
417777,8563.04372549
417795,2754.49705882
417796,3555.49333333
417797,4762.86980392
417800,2274.00078431
417803,3845.88411765
417806,2372.97352941
417815,2211.11764706
417817,5961.71803922
417820,2074.18764706
417821,1338.65803922
417823,1412.58392157
417824,1758.64823529
417825,2181.04294118
417829,4318.14882353
417840,4461.68745098
417841,1928.70627451
417842,2762.42490196
417843,2373.04784314
417849,1526.89372549
417851,3138.54431373
417854,2682.82039216
417871,1766.17470588
417879,2411.82294118
417886,1586.02470588
417888,3261.43254902
417890,998.399607843
417891,4833.75745098
417898,5668.81882353
417905,5076.90313725
417907,5492.37078431
417908,1611.73333333
417910,3013.9545098
417916,3940.69196078
417920,5515.02431373
417930,2524.56745098
417937,2300.31490196
417940,1399.97941176
417941,4773.64921569
417951,1008.94333333
417952,1646.32921569
417956,1765.75862745
417961,1790.27784314
417964,6571.24921569
417965,1992.66823529
417966,3688.57333333
417971,1310.4627451
417986,2429.2127451
417987,2208.7
417988,5154.06156863
417993,1165.70666667
418002,1382.03372549
418005,4198.02117647
418017,2491.62117647
418021,1945.4672549
418025,1232.64568627
418027,1222.58431373
418031,4380.16156863
418033,2462.25960784
418040,1385.71470588
418043,1079.9727451
418047,1135.0272549
418050,6430.99078431
418052,2169.66568627
418053,4527.35862745
418058,1262.58215686
418065,2888.24941176
418066,1760.91843137
418073,1495.00196078
418079,2090.19098039
418085,3858.6545098
418086,3529.96372549
418091,902.152745098
418101,1018.55039216
418111,5394.77196078
418113,1390.13058824
418123,3186.20568627
418127,1827.98196078
418129,2520.89705882
418139,1536.69372549
418143,5144.65470588
418152,2031.37352941
418153,5062.11764706
418159,3283.62588235
418164,2137.4254902
418165,5253.92862745
418166,2466.16372549
418171,8314.33196078
418179,4637.34941176
418187,1482.25666667
418197,1661.7345098
418198,2302.99960784
418202,3361.47431373
418211,1028.20803922
418214,1650.73862745
418217,2691.72705882
418231,1458.65941176
418234,1117.89411765
418238,3802.59784314
418239,1878.94823529
418241,2872.60647059
418259,9860.70764706
418265,935.590196078
418266,3230.97882353
418280,2548.94352941
418282,2633.84
418284,764.697647059
418286,1537.36254902
418287,1063.85764706
418288,2059.33862745
418290,1224.35764706
418295,2047.03509804
418296,1514.79352941
418312,2412.5745098
418315,1849.79745098
418320,4252.6454902
418323,2011.46137255
418330,2108.05862745
418349,1492.33745098
418353,10045.9337255
418354,1512.78392157
418359,1728.79137255
418370,3046.7927451
418371,8010.9354902
418378,1214.98647059
418383,3238.17058824
418389,6980.04294118
418390,4301.67705882
418394,4126.89235294
418400,4552.30333333
418402,2418.6072549
418405,2280.46666667
418425,2496.88372549
418430,2367.07666667
418431,1078.37823529
418432,6314.41901961
418437,2906.18470588
418443,2756.7127451
418448,4159.82215686
418451,2688.01901961
418454,2039.41352941
418458,2391.20470588
418459,3227.15843137
418468,2511.10117647
418474,3636.13294118
418476,2893.96568627
418484,5761.69588235
418485,2035.12588235
418493,1462.16392157
418503,6264.61764706
418505,6226.80764706
418509,5241.61705882
418519,1009.1
418524,2229.14960784
418534,1855.50529412
418540,14473.6511765
418542,3786.81901961
418543,2752.12294118
418544,3376.47490196
418549,1608.37764706
418571,3685.15784314
418574,1476.32705882
418584,2048.10333333
418589,4166.90176471
418592,6222.89372549
418599,3927.5554902
418601,10691.65
418605,2228.69803922
418616,1934.05294118
418617,1337.72607843
418625,2462.66509804
418626,1477.82705882
418633,2055.22921569
418636,2126.58352941
418642,5544.75294118
418644,3625.78686275
418645,2739.49705882
418646,1324.25529412
418662,2148.02215686
418673,2676.01019608
418675,4357.3045098
418676,5098.5
418678,3562.72294118
418680,1310.38372549
418682,2210.46196078
418683,1295.02862745
418687,1756.36313725
418689,4152.49803922
418693,5380.33921569
418703,3338.85823529
418706,1760.98941176
418710,4626.78
418712,5252.31980392
418717,3835.25568627
418721,6605.20039216
418722,5262.43647059
418727,3714.44078431
418731,864.194509804
418734,3947.35117647
418747,1932.25431373
418754,3400.27470588
418756,1250.99843137
418758,4317.15
418759,3274.34411765
418763,3186.97411765
418771,2261.39235294
418772,3423.98411765
418776,1061.53921569
418780,1711.21176471
418785,1331.07470588
418791,1541.93294118
418794,2161.83529412
418796,2591.22294118
418797,2741.02137255
418808,8177.45862745
418814,1239.25568627
418818,2844.01411765
418827,2174.8454902
418834,3450.92529412
418836,5007.02666667
418839,1444.65921569
418840,2055.97705882
418841,1818.12901961
418846,9401.07098039
418847,7306.31352941
418855,3443.42803922
418856,1806.65647059
418857,2498.61745098
418859,635.133137255
418862,1755.27882353
418863,1524.87745098
418865,1441.58921569
418867,1325.79411765
418868,2097.89509804
418872,2191.82784314
418873,1550.38686275
418881,6685.29392157
418884,1569.57098039
418892,2776.43411765
418895,2107.22019608
418897,2064.40607843
418898,4937.95
418900,3570.54607843
418909,8153.40901961
418922,2077.76078431
418926,6853.74372549
418929,2494.72529412
418930,1786.60627451
418931,2435.28686275
418933,3119.83843137
418936,9813.26117647
418938,1364.92862745
418942,11560.3764706
418947,2954.34882353
418950,5822.64901961
418953,1217.46392157
418954,3134.01705882
418966,1101.91156863
418971,1652.20392157
418976,3860.57980392
418978,1437.94764706
418979,3905.14823529
418996,5150.48352941
418998,1912.98705882
419003,2430.96490196
419019,1819.62176471
419020,1683.93529412
419024,2960.90333333
419027,2039.10647059
419028,1502.13941176
419029,5742.52039216
419033,6747.7827451
419037,2834.20470588
419043,4879.45823529
419048,5028.75254902
419050,1966.72431373
419053,1162.29745098
419054,2143.91764706
419055,2651.32862745
419056,2669.07647059
419059,3735.62784314
419062,2499.24843137
419078,7295.15686275
419087,2731.86843137
419091,5217.99784314
419097,2171.81529412
419104,734.24
419109,1038.01019608
419111,1390.23196078
419113,7996.11313725
419115,2775.67901961
419116,6781.20941176
419119,2473.87490196
419127,1104.82882353
419129,1198.69862745
419135,6877.31392157
419139,2444.36078431
419149,2606.24098039
419152,5647.38098039
419155,1390.62705882
419160,2070.49313725
419161,2444.03686275
419165,14962.8164706
419170,4309.3272549
419171,2211.83529412
419172,1102.50686275
419176,2156.25019608
419177,2629.2772549
419182,2151.46294118
419184,3000.52352941
419188,3589.22215686
419197,1121.05705882
419198,1128.7745098
419206,3093.50156863
419208,950.228235294
419210,2163.07686275
419214,9263.78588235
419219,1568.83372549
419222,3861.75960784
419227,1872.08313725
419228,14501.4984314
419242,2598.61392157
419246,4963.75705882
419247,1547.25666667
419248,3031.38823529
419251,3634.40627451
419253,1568.48843137
419255,2793.91137255
419261,2499.6972549
419266,1799.99137255
419269,1717.80137255
419273,1432.61235294
419275,2348.47058824
419278,7792.7372549
419280,873.665882353
419282,1841.51803922
419288,3422.12470588
419294,7684.96254902
419297,2033.17823529
419302,2021.6154902
419310,2883.91960784
419312,1166.92627451
419316,1342.44901961
419317,5059.5772549
419320,753.001764706
419326,4752.09411765
419328,7753.45470588
419332,798.922745098
419333,1884.09
419339,4438.68941176
419343,3046.7372549
419344,6860.45568627
419350,4583.50980392
419358,7818.2472549
419359,2303.33235294
419367,2927.94960784
419371,3764.65980392
419375,2672.85921569
419382,1350.09333333
419387,2826.7872549
419390,3488.94235294
419395,2332.38941176
419400,1679.43529412
419408,2860.73588235
419412,2353.73901961
419414,3992.58039216
419422,1741.70372549
419425,1016.93137255
419428,3338.49862745
419430,1834.38764706
419432,2808.52490196
419441,2187.12294118
419442,3001.57980392
419444,7709.47568627
419447,933.738039216
419448,2992.98843137
419454,1008.91686275
419455,3469.16137255
419460,4357.14235294
419469,2498.62254902
419472,3169.58823529
419480,2652.58156863
419484,2819.11745098
419490,929.571764706
419496,1871.1072549
419497,5162.36137255
419499,6940.95745098
419504,1406.50607843
419506,1573.38137255
419510,1222.51039216
419511,2521.18078431
419518,1456.81333333
419535,3215.61098039
419537,3717.5472549
419542,1153.36686275
419543,12356.8243137
419546,3514.98058824
419548,2510.55078431
419554,8243.62411765
419555,2217.70529412
419559,1778.48235294
419567,3222.57411765
419577,1245.24803922
419578,8116.22372549
419580,2976.89039216
419581,1823.15078431
419582,1789.74215686
419584,5418.63843137
419589,3107.51411765
419594,4118.6227451
419598,1713.97078431
419599,3404.56039216
419600,1454.38294118
419603,3127.84921569
419604,1404.40607843
419605,1900.48078431
419608,3813.88352941
419611,3105.32254902
419616,1778.68039216
419617,1426.47470588
419621,1433.67254902
419622,3971.46137255
419623,6223.88294118
419627,3533.06156863
419628,1562.37529412
419632,1291.5327451
419634,1597.10039216
419637,2066.68294118
419638,1543.84803922
