id,loss
470334,4037.87575691
470339,4125.62991378
470342,3247.43191503
470345,3769.38064973
470346,1857.79454962
470355,1733.26089222
470358,3320.32681401
470361,2727.25527396
470362,2700.01342917
470367,1746.51694028
470370,1526.00292983
470371,1628.65074591
470373,5445.12272144
470375,3344.10165602
470381,1637.43788251
470397,1665.94395196
470400,3191.70709942
470403,2970.52382737
470417,3576.04160096
470421,5862.40923679
470423,2141.76384022
470426,1108.58209464
470428,1917.42531102
470429,1378.48496214
470433,3149.3034396
470435,1840.0153803
470441,1147.79255917
470442,2106.57695755
470446,1191.99690715
470451,3535.98303202
470456,888.592857957
470466,4688.98483059
470468,4969.16269625
470474,1697.50506172
470484,3894.26633842
470485,1005.67253143
470492,3726.29395717
470493,3079.01323363
470494,10498.1607082
470499,2707.64356173
470501,1212.80611569
470503,2353.3817363
470505,2874.59118412
470510,2062.94753371
470512,2240.66247726
470517,2260.20911739
470520,5736.65255276
470535,674.854928452
470536,1693.9794086
470547,2195.55335916
470549,1185.0472547
470575,2111.02674707
470578,2131.42184746
470582,2004.60706533
470583,825.830691878
470592,2047.36920361
470598,1760.88504362
470602,1245.59410818
470604,1005.5151733
470607,2186.31746392
470624,1014.18259322
470626,2087.709884
470627,734.961506413
470629,2844.39079864
470630,2338.52633469
470635,2503.22970827
470644,2322.81470977
470650,658.881518756
470651,4556.10505573
470655,1394.84204955
470656,1232.18209648
470658,3295.55286038
470666,1449.44013103
470667,2929.64710473
470674,1117.55269457
470681,2872.71909837
470700,2668.51628972
470702,1955.8105331
470703,1632.35848066
470705,1217.00566782
470714,1386.41327923
470724,4228.74150362
470727,3513.55783733
470728,4869.83383514
470729,802.909734734
470733,1245.02581214
470734,1397.70025212
470736,2170.77493162
470738,1976.01648747
470743,1228.27920934
470751,971.57351882
470757,1699.83099134
470762,1703.95719817
470766,1907.22860997
470776,9306.5052354
470779,1601.88449257
470783,3717.77406122
470785,1557.5796169
470787,2091.71668312
470811,998.813838329
470827,3031.94693475
470829,2519.62447119
470831,4140.2529629
470851,1730.30416892
470853,4786.32021996
470857,2157.37261204
470858,2443.06414671
470863,862.835317413
470865,1030.31306937
470869,1302.36636499
470871,3125.54562705
470876,2302.30804717
470879,2662.35661254
470882,1342.5755945
470891,2590.51928887
470894,1706.98540677
470895,2218.85948392
470897,2616.37609636
470907,2677.32315983
470909,659.106999484
470920,1348.43739596
470948,1940.72679054
470955,5538.439863
470959,3804.54721919
470961,1001.72329815
470967,3040.46647021
470968,2444.61478596
470980,3354.7017589
470984,2440.34291059
470991,2987.35112867
470993,1179.70477098
470996,2099.74027325
470998,1218.53593568
470999,1106.52208038
471002,1322.36459169
471008,1693.83661859
471009,4217.18848082
471010,1269.42881871
471011,2754.59966658
471019,5854.86845235
471024,12704.8105513
471030,1991.30167585
471044,1896.00527333
471050,3541.20160542
471065,6545.32367496
471071,892.607580936
471073,1470.99491536
471074,716.007617828
471076,2374.96811741
471090,2085.91573321
471097,1071.56282562
471103,2102.76419585
471105,916.247996751
471107,3775.8532064
471109,2358.12268001
471115,9038.97780083
471116,1086.00656487
471120,1667.7360039
471134,3734.73541831
471137,6987.54249604
471144,6005.56315049
471146,2201.2612588
471147,2687.46616526
471150,2034.94500397
471153,5663.27532854
471156,2157.1030995
471158,1978.10165329
471162,4423.97959819
471164,4867.78640749
471168,849.985380628
471169,744.154873254
471172,2667.89363897
471181,1391.60764704
471185,871.907789451
471188,2117.30299517
471190,1589.0347008
471191,752.846836245
471199,6426.49769934
471208,2732.40241251
471222,4288.31249252
471225,1945.52403829
471226,4900.90949047
471229,1744.6232456
471230,4915.21140612
471233,1632.83521816
471234,802.990078333
471235,2556.84917209
471239,5067.86613484
471241,8111.03246323
471247,3146.05590273
471248,1060.56225392
471251,1026.31848197
471255,4111.05609311
471257,1363.79202269
471269,2484.73032235
471270,2535.54523923
471271,1918.21877478
471276,984.982639527
471277,3882.54988783
471304,4581.06117597
471305,1261.627906
471307,3467.45277399
471310,967.710109647
471311,4107.71981601
471312,1031.06485632
471314,5545.25343229
471320,4776.00829415
471322,1451.07313656
471330,2930.59914797
471339,1823.22144938
471340,976.820269373
471347,1192.65139228
471350,974.992615399
471351,3226.38156182
471355,2555.70396784
471357,5413.49805372
471359,2396.91074007
471364,5784.43483046
471370,1126.36886828
471371,745.687883963
471374,1968.66422446
471377,1472.18672589
471382,2381.60958
471390,2270.86427489
471391,1355.80885381
471393,2935.49807615
471409,3433.91859085
471410,3069.12157021
471411,3319.41369717
471417,5316.29026858
471418,613.606498779
471421,2035.56964898
471423,1972.2093359
471424,1692.24679323
471427,3227.6309062
471428,1438.70134563
471431,2400.91742031
471432,2547.46810599
471440,881.994286488
471441,3466.80485215
471447,1537.50886272
471459,2656.17814386
471463,1771.56360011
471470,11521.7602667
471474,2274.98770094
471475,2202.12334984
471477,3831.25430587
471483,2511.07002538
471484,1023.19163154
471485,2343.36956706
471488,1195.33518918
471501,2385.51791435
471505,2060.84018992
471514,4450.66492898
471528,6808.66423037
471529,3042.48554848
471539,1404.96299333
471544,2258.96563041
471545,2910.49268635
471546,3134.35371749
471549,1887.00652767
471555,5975.99925681
471556,943.500987867
471569,4893.79575405
471571,3479.52922338
471583,1300.22090821
471584,3125.65185813
471587,2735.94486031
471591,1591.97185739
471598,3392.83864957
471600,1768.49312457
471602,2180.07473506
471603,3586.69641813
471607,2958.97738846
471614,2699.80339996
471616,4655.06909556
471632,705.923897459
471633,4737.43779847
471634,2138.36127905
471642,5200.89555752
471647,1199.25398195
471651,1276.69290376
471654,1048.12556057
471655,2258.8078902
471656,1793.41401685
471657,1830.26914601
471664,2623.96168601
471668,1944.9022434
471674,1906.49322299
471678,1169.40046171
471679,1790.24550696
471680,2770.25971854
471683,1223.66638712
471685,3506.48138701
471689,1674.86085369
471699,1333.15543903
471710,1091.80095507
471711,1487.50891774
471716,1637.62448777
471718,1192.37720752
471724,921.852210229
471728,7205.53882419
471730,1303.47922946
471731,2371.71691223
471740,1077.4554768
471742,2586.68170405
471747,2343.21091589
471755,2312.37219844
471758,1182.54514211
471759,1124.40647397
471766,1398.01469566
471779,1727.389475
471781,993.624161686
471791,5260.30514847
471796,2568.10981395
471797,1812.67298153
471798,1037.58723852
471799,2637.62690659
471801,1289.25233861
471813,3118.65859785
471814,1542.3224907
471815,1663.17029724
471821,1960.35519193
471823,7666.13178803
471828,3638.94180015
471831,1984.30417667
471837,1535.24903136
471845,1035.12888684
471847,930.309398064
471854,1424.48566224
471861,1300.83846399
471862,2243.46221582
471876,3690.96923492
471877,2759.43434721
471883,4778.64250767
471884,1720.64645472
471886,1711.14489974
471889,984.218008167
471892,3662.04512572
471894,1074.430428
471897,1456.52212972
471899,1204.08825968
471900,1380.75999268
471902,4933.32074227
471906,7999.75451101
471928,774.925589005
471930,866.131321734
471932,2215.95041875
471933,1826.60234527
471936,6535.234363
471944,1672.33049019
471953,850.02466969
471957,2886.2452882
471961,4124.64480878
471962,1889.27894637
471969,2464.42924945
471972,1377.96821496
471973,1832.91155483
471974,3428.70114373
471980,6191.06213472
471990,4125.12431467
471991,5102.83771751
471995,2921.88426766
471996,1080.68211281
471997,1152.46442764
472004,1536.89497477
472006,3788.48676781
472007,2093.50177869
472008,3659.30229051
472014,1702.04860271
472016,2369.76399266
472017,4559.27876529
472021,2359.19037941
472031,927.217272619
472046,8518.35889827
472048,2883.14075674
472049,823.819537216
472055,4983.83552933
472056,1777.83785738
472059,1688.63897809
472060,1260.57432999
472062,1375.81565903
472063,2991.90528701
472067,4169.21904114
472072,3539.02621354
472074,1600.64920052
472075,2619.889868
472078,9766.66311628
472081,1559.15723435
472084,5687.23130569
472086,3753.84439852
472088,1039.55612274
472091,1652.2048369
472098,2222.79894165
472103,2082.06715206
472105,3770.94423943
472110,955.581250173
472111,3411.4454416
472117,1885.68937989
472119,1429.90811649
472124,1505.84544555
472125,1836.46271611
472130,2279.12806444
472142,2424.86381899
472144,1626.94456733
472147,1334.53714292
472150,1029.22582144
472157,3303.0289796
472170,3723.65182892
472172,5119.23219888
472175,2142.92900827
472179,6010.66294922
472180,4522.66220571
472182,1485.7427619
472188,2984.00197552
472189,1506.79692549
472194,9534.14427197
472196,6776.28895126
472197,9030.52840657
472200,3079.75503328
472202,2113.03090061
472212,1653.50038932
472217,1175.81493433
472218,1693.91359418
472220,1309.7546776
472235,3317.81872826
472237,1400.14696802
472255,1248.2977969
472260,2437.03171717
472262,1549.05948458
472268,2152.48718077
472273,4624.1429582
472286,1588.44890219
472288,1266.36746732
472293,734.574260626
472304,757.103587445
472305,2552.46255475
472313,4937.08837353
472316,4103.00385907
472319,2181.74386621
472324,2805.28328352
472327,11604.3737995
472331,1142.94668887
472338,3274.9193276
472348,768.990865211
472354,2184.20094649
472357,3685.11849319
472360,1685.62832909
472364,454.664145842
472372,2572.87055871
472373,1103.73059068
472375,3190.9695159
472376,1057.38317152
472377,4963.92557727
472379,1112.82032567
472384,1472.22706134
472386,1434.13764575
472391,2128.07979833
472397,1976.10934832
472399,2097.06305831
472406,1472.61826866
472409,1844.06283663
472415,2508.77888502
472417,2182.24434145
472424,1576.81902951
472427,1418.67914967
472434,3555.6143722
472442,1733.74830618
472444,2316.10372256
472455,2798.48377211
472456,2548.43449589
472466,2346.36539137
472470,3440.11127612
472474,2584.19203628
472479,1837.04685737
472485,1129.67268384
472488,1892.3891179
472491,5692.7745752
472497,4118.37500527
472498,2694.32882395
472500,3198.73179453
472505,1447.17864199
472506,5480.82537105
472517,1081.22015996
472521,2003.48071299
472522,1445.93918461
472524,4043.37413491
472525,3592.50493406
472527,2650.50353041
472533,1886.98896076
472534,1132.73527589
472540,1985.41503014
472544,1203.40142451
472546,675.751722729
472547,1569.36703153
472551,2425.94559817
472554,5481.32312556
472556,1277.25206993
472558,1454.9620173
472559,3183.26723412
472561,606.31829245
472567,4922.76645345
472571,1212.09659568
472573,1219.15332248
472579,1625.29178742
472584,757.655281991
472585,1172.18410535
472587,6589.47946912
472589,1896.22318729
472595,1043.42167007
472598,1228.81878776
472603,1318.89184205
472604,6673.06280281
472607,3869.64035702
472614,1997.31207972
472620,3276.68037178
472621,2813.80512742
472634,3126.12692951
472635,3290.08605818
472644,1108.35604742
472647,2333.04464895
472651,1408.30012795
472652,4636.96570397
472654,2890.31870508
472655,1206.67570431
472661,2635.04954186
472672,4297.71448304
472675,2081.24746077
472676,6842.36900736
472678,6045.86622792
472683,3420.32275679
472684,2207.2395127
472688,3127.21773159
472690,3212.43656159
472692,3515.02650975
472693,4017.71897904
472696,1041.52080012
472698,2985.67527088
472699,1256.41133434
472705,4600.94231223
472706,937.4687993
472707,1551.1937128
472708,1788.32467626
472715,1157.5852162
472717,1136.83423254
472722,2218.06264387
472725,999.871295742
472726,3052.31518674
472733,7241.82999043
472738,936.105307287
472739,1942.47378467
472746,4080.03099823
472748,2050.23778499
472749,916.19916679
472751,1078.75578925
472752,1667.371689
472753,1115.96071664
472756,2005.8809962
472763,3979.59596672
472780,2199.87507517
472783,4283.46705562
472785,1737.79770204
472788,3366.59473067
472798,3973.83273366
472808,15960.3619754
472810,1550.31164415
472814,891.038809772
472815,1986.69996927
472817,1619.83017895
472825,1248.24746359
472832,2915.32896593
472833,1876.84015421
472836,2133.86325067
472841,2395.77286132
472847,1407.79731074
472851,2942.58818383
472859,2308.15757619
472863,2927.09761313
472878,959.254896474
472887,2284.12588391
472890,3744.17327702
472895,1468.91369594
472905,1104.6039713
472915,5117.24517546
472924,4327.4245891
472926,1474.88521632
472929,970.07881082
472933,2003.62295132
472934,1147.32284424
472936,2296.88800475
472938,2230.18254489
472940,1460.94040982
472941,2996.79607748
472947,3664.0081928
472951,4963.13405497
472963,1809.35211004
472964,1787.80853
472972,2134.40544488
472977,3700.19727865
472983,1245.57829262
472984,5303.66751346
472986,3040.99540858
472988,970.625795948
472991,1873.00474787
472993,2090.98829665
472994,3824.64535422
473001,2114.64470127
473005,1388.26414066
473007,3029.2879226
473019,2517.77179065
473021,1566.74599161
473022,1532.03866033
473031,5144.10813036
473035,2667.75344952
473038,3865.23328331
473040,1446.88733371
473041,1789.76150631
473045,788.480592569
473049,1110.41124381
473050,1500.68393151
473052,774.060406746
473053,2721.60010989
473059,954.370876346
473065,1239.57127551
473067,1062.28363546
473068,4290.34433294
473078,1545.2067243
473080,1415.30159278
473084,3385.16282574
473085,1885.81273147
473086,2545.07012056
473089,5447.60039469
473093,1173.63783141
473109,4946.72780004
473115,4680.00997538
473119,1198.57048262
473122,763.488027396
473124,1684.79970588
473139,983.701931186
473147,2311.2506085
473157,3239.50433345
473163,3954.41890221
473172,1014.70802552
473174,2196.02290046
473175,915.900217891
473178,1554.53499616
473179,1184.16205149
473180,733.171353396
473187,1408.15083205
473198,1709.11566488
473202,1564.92462166
473203,1123.32168213
473205,1435.9008107
473206,5650.53667744
473207,1148.74041483
473209,2195.59628053
473210,2756.29604576
473213,3425.08914498
473224,2948.65287807
473227,1820.96362032
473229,2807.37653422
473235,3763.28410108
473246,1695.49226637
473256,1299.94600652
473263,5526.35363139
473266,4446.66611987
473274,3621.49632006
473277,2233.97100045
473285,2244.44090479
473289,2817.87106718
473290,1070.28566015
473291,2777.7698299
473294,3230.73153865
473296,1834.34880049
473298,7701.73944638
473302,1093.67697709
473309,5600.18457546
473312,2240.47420519
473321,1755.23178674
473326,2635.04080415
473330,1374.77345469
473332,2786.2500917
473339,1867.96648607
473340,765.766344232
473341,897.823937998
473342,1155.82902556
473351,562.223051327
473353,1159.85921497
473357,5511.65431308
473361,2246.52706244
473362,3996.70918746
473369,1523.97592563
473376,2261.41365269
473382,1181.99913414
473384,2773.36669752
473386,1495.12848372
473387,2925.80032634
473390,7611.42866756
473404,3625.76866742
473408,1311.54454476
473414,4073.83947682
473419,3180.50431807
473424,1008.27838689
473425,4844.09819323
473427,1299.0884027
473433,3847.11453646
473435,2261.93888975
473437,1014.44517546
473440,916.71661278
473442,4024.54218766
473443,5705.40540151
473452,9072.92005853
473456,3022.55695079
473463,2889.11678485
473469,4141.55870544
473471,1800.34399549
473472,1040.63098889
473480,833.083124972
473490,1617.78468216
473493,2511.83153931
473503,1698.25909207
473520,995.543302019
473534,2092.6001745
473545,1982.94124066
473548,1461.83109046
473550,1625.61847738
473552,2327.36991257
473556,2432.51715612
473563,2714.67705885
473567,4347.49824516
473568,1532.65316653
473572,5069.32878426
473586,2517.2394101
473595,1423.28208964
473598,1873.72879022
473603,1270.34183446
473604,1414.81497982
473611,2032.15871216
473615,2194.78216087
473616,6504.6342837
473617,4517.9587573
473623,3767.10279025
473628,8142.32933567
473630,1495.13815483
473635,1051.70263089
473639,1797.16934419
473640,1148.04957305
473651,4148.75481798
473653,2494.32139988
473657,2027.36490526
473664,3716.32255619
473673,1830.53257468
473676,3706.90132462
473677,8335.70582214
473678,4258.09147945
473681,2668.04795945
473685,2004.72490161
473687,1940.83308311
473693,1076.4479481
473694,1309.03290953
473695,2877.68344649
473700,1658.64896806
473703,1167.3721792
473711,2152.08916702
473713,1212.21956392
473715,1154.78540554
473716,2367.86181086
473719,925.663251585
473726,7837.28265355
473727,2998.37413265
473729,3095.52771314
473733,4936.41097345
473739,1366.90341011
473760,5900.3855928
473761,2722.06435657
473762,1073.76181788
473766,1241.41274354
473776,813.129521491
473779,1592.98345905
473782,2877.65185968
473803,10619.7682641
473814,1337.97924836
473816,3125.37179657
473823,2007.34784847
473826,2177.82608873
473845,1264.5064237
473849,2130.57106789
473853,1132.68955442
473857,1195.62035157
473861,2990.21613933
473870,956.345419935
473873,2945.4856853
473875,2393.84315019
473879,1118.24577398
473882,3553.82235285
473884,1312.97991363
473885,2392.85149684
473886,1574.43926447
473889,990.803913774
473896,1735.5133714
473899,9671.56822932
473902,1720.77592863
473905,3340.49973558
473907,970.716388055
473909,4112.6882339
473917,1932.28454061
473922,1853.87606828
473933,10999.1227665
473949,3974.04031174
473950,814.907805649
473956,1365.72061628
473964,808.367749676
473973,2454.33112854
473975,7705.43104054
473977,1013.10734855
473978,2690.5101598
473988,1535.19835422
473991,1249.12684046
473993,1621.39577626
473995,1873.42538264
473998,2304.64288788
474001,643.650406469
474006,1469.25161939
474016,1475.76691659
474020,3338.83754181
474022,3256.45422603
474029,1045.90814398
474030,1092.92221632
474040,2710.32521934
474042,3211.22881848
474047,625.483723321
474049,2402.014202
474050,9859.54334701
474056,1436.29165548
474058,1262.51867185
474066,871.733623103
474067,1608.45426009
474073,3143.40896687
474076,1030.32400783
474083,1823.12598325
474093,1416.28131303
474097,1934.99237713
474099,2591.08077589
474100,2217.7259577
474101,5622.14406223
474105,2027.35137271
474108,1396.6316536
474115,6488.83086889
474116,3082.26724032
474118,1239.07317217
474119,1277.57415137
474125,3810.6432368
474128,1472.81883762
474135,1748.74235028
474142,1429.67207251
474153,2877.29074213
474155,3077.71266895
474156,4523.22713121
474158,1464.80015638
474164,3058.47096005
474165,1110.02818369
474167,5812.97837533
474169,3849.33982315
474172,2069.30710709
474174,3747.34818956
474179,1641.24390376
474180,3041.73240537
474182,3805.50130373
474190,1331.14944426
474191,1787.66900571
474197,802.876554197
474202,2311.26933473
474205,1678.43981623
474210,1501.05061414
474212,1042.18815976
474217,1232.25209533
474231,849.560374015
474232,2016.6719547
474234,1507.96179661
474237,2596.32891118
474239,7176.60835324
474242,892.056263005
474246,1300.42672326
474249,891.152281375
474250,3000.13877638
474263,1890.98213818
474269,1170.13380026
474273,1842.53174348
474275,6123.94526528
474281,3598.6095232
474282,7767.44456986
474288,4158.47004063
474292,6651.25046512
474293,1410.08491656
474302,3111.9540563
474303,1261.70681475
474309,3023.34791769
474314,2564.68263004
474316,1356.28831079
474317,1691.20495113
474323,746.277128971
474325,1723.81664796
474339,957.189674163
474340,1899.45714978
474352,2276.53811858
474358,2463.82043803
474360,1683.73248641
474363,3416.75396084
474364,1647.02410155
474367,1528.30923487
474369,2443.11753001
474383,1263.1353242
474388,1287.92747722
474392,1035.11569564
474394,2265.40929351
474396,5909.0955061
474406,8407.4519743
474411,1828.01069631
474419,4159.9433902
474420,1475.58120224
474425,2443.11353494
474429,936.100755948
474431,6522.93174061
474433,2634.08967485
474436,1143.73347282
474444,1587.36163108
474451,2464.60876459
474458,885.787437099
474466,4094.68576157
474476,1354.18723852
474481,2341.45392635
474486,823.926083352
474491,1589.01451637
474495,1310.71646097
474500,1835.70009111
474504,1589.39307267
474511,1472.65073637
474514,1411.20736224
474515,3987.26783307
474517,4754.71182159
474519,1543.51160373
474522,2523.0933155
474525,2110.97036447
474529,752.106411924
474539,2850.83942887
474541,2530.51737855
474542,5450.62932029
474545,3457.3653231
474551,2573.21368535
474563,1927.65626235
474564,1074.0955555
474570,1584.44144853
474571,1508.75510913
474574,1520.8742912
474581,1910.07127752
474586,1721.74559227
474587,1340.67983272
474591,3389.68207944
474593,2099.60962519
474598,4957.28936468
474601,1645.44877112
474604,2379.40969813
474606,1164.01574842
474616,2430.18926712
474619,2642.78039522
474623,2708.13543312
474625,2094.89165261
474629,11305.5019305
474632,2843.93336206
474634,2301.3470217
474638,2876.01167311
474642,961.407506867
474653,2064.58896257
474654,723.60718519
474657,1179.54656942
474659,4181.59285178
474678,2338.93930527
474683,2432.85437928
474696,1831.63600392
474708,1364.38395546
474710,1224.26182726
474736,6951.81581369
474744,1532.96186784
474752,1402.6318738
474777,1954.55676849
474779,1835.60706285
474784,3432.51734161
474788,2835.64219982
474791,823.918642009
474796,1876.18584198
474797,1109.49972852
474798,1158.49250846
474806,4489.11753512
474808,1055.74935764
474812,5771.48205363
474815,1909.63701102
474818,675.305685207
474819,1696.31595087
474822,1323.29901123
474824,1856.48435638
474827,2587.59548969
474831,804.497106134
474843,2118.14878263
474847,3775.28894346
474852,2489.49255721
474862,2880.34225866
474869,1525.47805014
474870,2398.31484229
474877,5147.07863178
474888,1023.92949703
474889,3800.0070706
474895,988.480877698
474898,2589.88250222
474910,6075.45724173
474914,1820.13877439
474927,1353.51650146
474931,3764.34479764
474935,5838.76871851
474939,1922.86714187
474943,3076.12071133
474945,1798.73579615
474950,5000.16917958
474954,2517.51607457
474960,2193.52749442
474964,985.647526249
474977,2556.25577454
474982,7863.71533217
474986,1186.04217606
474990,2985.35017393
474991,1963.08341508
474992,2769.28849057
474995,2110.50866717
475019,5657.35591111
475020,1956.26679593
475021,2687.07906707
475028,3031.70482688
475030,3467.3018287
475035,4932.77595983
475037,2060.8328453
475041,4013.87117968
475042,4313.93459745
475043,919.237245356
475057,7614.97337609
475060,1902.28276085
475067,1924.60925674
475074,2628.96470665
475078,2034.19250528
475079,1524.68547902
475084,2197.76410101
475095,816.762062065
475110,3306.53598912
475111,2860.5600741
475112,2513.6341779
475120,2376.8049108
475121,1447.67689324
475123,2350.34386173
475124,1582.17259395
475125,9702.03574426
475131,1987.7747173
475137,2860.27755727
475138,1352.98796243
475142,2339.19291926
475144,1732.97054556
475148,1542.10959296
475163,3252.91014992
475172,2638.44936437
475181,7855.070178
475183,1875.37099568
475185,3284.85115553
475190,1955.23529729
475193,2207.20296541
475195,1467.15667003
475200,4714.41320692
475207,984.945267423
475214,1163.05920552
475215,1379.0020702
475217,2071.23957103
475221,8570.62922677
475225,1003.60110768
475229,6112.97447071
475231,2549.62385618
475237,843.575934995
475247,4154.59695384
475248,4247.65432177
475249,3967.4122334
475253,1183.03161792
475254,1065.7976543
475257,1994.5884467
475271,864.56366013
475273,1374.11065731
475275,1618.98697509
475276,1609.83034964
475278,3725.89648018
475281,2607.96475512
475282,1995.57747629
475285,3545.4193635
475290,1852.19095126
475298,1597.30412699
475302,3279.77096398
475303,1594.06039944
475305,1002.4673981
475307,1496.72694814
475317,2065.03677348
475319,1241.06232935
475323,7799.91455367
475326,2456.91672588
475328,1666.36109234
475332,2562.67603753
475338,1240.75712245
475346,3198.45520006
475352,1677.18229681
475354,1348.41687615
475361,1038.91468511
475363,1169.06060786
475370,2082.24529128
475372,2427.63368579
475373,4820.75826324
475375,3209.64067511
475383,1844.99360184
475385,834.840459197
475389,895.331865672
475391,1077.56877912
475395,1230.54372764
475399,3769.27974081
475401,2354.11892914
475402,1830.34006561
475406,2862.00135866
475410,2730.03740312
475415,2159.62257304
475416,2359.97212843
475419,748.089254719
475422,958.459122041
475424,1143.39442527
475426,822.847766765
475431,1967.51647901
475435,1782.46053655
475436,1611.82362494
475438,3182.46716777
475439,1259.06921654
475446,1100.21433231
475454,2324.07579841
475457,2963.32814896
475462,1775.28819198
475467,1174.62144173
475468,8616.02291228
475477,2313.77452513
475478,2398.80394483
475483,3584.64176163
475484,3890.35667673
475487,1086.73712638
475488,1435.01745251
475492,2694.47167632
475496,1602.96542092
475497,1288.38936342
475500,3084.36681851
475501,4025.20973431
475502,3426.02517698
475504,1741.53850281
475508,4527.68576769
475510,2418.09700689
475512,1346.18227356
475514,2006.2163765
475517,1459.9790602
475518,864.415697629
475519,3257.88606854
475522,1797.84919657
475532,4208.89683768
475533,3071.59114244
475537,2127.49256189
475538,2428.81633843
475539,721.595513865
475544,5842.26800713
475549,3600.40008623
475554,8721.44734261
475556,1754.43955197
475559,1986.83554822
475563,1757.42854531
475570,1702.55080511
475571,1133.38256561
475582,2035.61168467
475588,897.407275379
475591,2344.11921945
475592,5991.99984545
475606,4318.40753929
475619,1608.91632879
475622,741.041772675
475627,3440.5402251
475645,1280.20821949
475648,1637.41665124
475650,1480.58198809
475653,2446.12758168
475654,1473.88234463
475655,2497.48304751
475660,3233.08331664
475662,1304.76521123
475666,1679.87704171
475668,2162.06718067
475669,3009.67829364
475674,1990.52880835
475678,674.480395134
475680,1160.34347169
475684,1119.90253219
475692,1726.0887233
475696,6198.36454699
475699,3140.02690077
475701,3292.52473066
475702,743.942156292
475707,2847.3320156
475709,1010.60622787
475710,2154.34519329
475721,2864.95134151
475723,2286.9291919
475726,2280.02276745
475727,2858.47560076
475728,1368.63808908
475732,4413.60787508
475734,5413.77253628
475738,1008.55082454
475742,983.958395451
475744,1235.12504964
475749,2396.57378787
475750,2489.22179314
475754,1734.09062052
475756,1202.25229414
475764,1222.11452971
475766,1741.52884018
475767,1037.41640032
475768,3273.77180018
475771,2456.96302418
475802,1347.12181987
475803,1437.73924194
475804,975.796940098
475807,2014.7115278
475812,804.305709157
475816,885.33450862
475828,750.791256349
475830,1397.53487674
475831,1779.31787646
475839,849.432412953
475855,2058.51998458
475857,2430.53276971
475876,2123.0427497
475881,1204.83864516
475884,1408.71831366
475902,1578.65331169
475906,1241.60690323
475907,12836.1484727
475913,5141.1480803
475915,2597.66265789
475926,4017.47373546
475927,2678.76072454
475933,1450.38056483
475944,1932.96966709
475945,2573.86156084
475950,2114.06322586
475964,2043.33691904
475967,1913.04648959
475971,1645.06356709
475979,3876.53379053
475983,1052.27382863
475987,2275.73879612
475988,1894.95069028
475989,3514.40019864
475991,1267.54022813
475992,2103.306479
475997,1500.62448259
476004,1682.20231316
476006,1323.35199056
476007,1052.44903529
476010,1420.37488573
476011,1797.01770248
476013,9532.66511251
476016,2148.53457842
476021,1196.58354176
476031,1809.28757237
476038,3070.18478259
476040,1860.30664344
476049,1332.01909726
476064,3615.83954469
476067,1663.49400482
476072,4176.30214262
476074,1527.31674395
476100,2168.08437054
476104,2465.80372556
476111,3284.20016791
476113,1684.87331574
476117,1001.63169682
476134,1240.50803535
476144,3010.79590939
476145,1656.48037613
476154,1429.39336506
476157,892.213664143
476159,1088.54573164
476160,3625.59415986
476161,1467.37996995
476164,3271.38503336
476169,2755.7757663
476173,2534.19820075
476181,2366.60029439
476186,1299.65758226
476197,1736.96124034
476199,1621.71213126
476206,1027.37174892
476213,1485.62791722
476214,1877.2866051
476223,1475.2376893
476231,2492.45960332
476232,2056.19324705
476241,1597.91037487
476243,6164.84141615
476244,3750.04283972
476251,1849.99544642
476254,3406.61908206
476257,3131.38094023
476261,1619.44996527
476269,2566.42130265
476273,3664.14570693
476276,5043.40961666
476280,1292.8041345
476286,2275.13761126
476288,1953.56574342
476292,954.260603557
476294,989.1511295
476304,1224.17765529
476305,1385.62087527
476309,5099.92685146
476311,1835.16065833
476312,1467.3316285
476314,1388.18316837
476319,7923.48367345
476346,1636.86750287
476358,1983.43200261
476359,923.715508144
476362,1311.9366019
476365,1879.06265165
476369,1852.89101638
476371,1237.07384298
476373,3582.08834702
476374,2359.0087733
476376,2040.41377369
476378,2750.51366819
476380,1866.53120559
476381,1629.9701781
476384,7307.90776582
476390,951.753690576
476391,5614.41346147
476392,3870.36357864
476398,2905.37244595
476411,1989.70821483
476414,2679.97984017
476418,1551.3765525
476422,3868.20712382
476427,2852.74338954
476428,2732.95296755
476429,851.117791375
476438,4934.11749354
476440,1660.62035977
476441,1922.71208267
476444,2774.98854765
476455,1942.72916003
476462,906.884132491
476464,1759.87588101
476470,2600.30591629
476472,1604.47068778
476474,1957.95959132
476482,1296.40917884
476487,1857.21490465
476490,13247.7267718
476502,1106.29499671
476503,693.175730834
476511,4364.58166186
476515,6149.62807906
476520,2701.25993421
476525,1265.06440307
476528,1238.19196898
476536,1843.82601067
476541,5120.66505388
476545,7607.68490717
476554,2788.50319194
476560,3724.56785863
476562,3574.40314712
476563,2754.82630342
476566,2081.08944135
476568,2385.379717
476578,1379.89361336
476580,8672.12484376
476594,2422.9302519
476595,1745.85972081
476602,1956.56582777
476603,1937.34140969
476605,3293.59493191
476607,2187.54416282
476609,869.77009482
476612,1839.46365748
476615,2517.62060283
476618,1227.42632995
476620,1516.61947284
476627,2908.3096417
476628,1633.72950276
476631,1892.74253128
476638,791.405444295
476640,1711.73210606
476642,2284.6023283
476643,1425.93509736
476647,905.902884494
476651,1500.68311052
476656,7665.10821127
476667,1648.97712445
476672,2134.58514968
476687,1171.67671548
476710,1160.69263844
476711,3771.28863189
476714,1608.88767851
